,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
1623,-1.5518275,-2.1144679,1.2350428,-1.5737642,-1.1040987,False,True,False,no_failure
5650,1.1136636,1.4551797,-0.1871785,0.00013076549,0.9269636,False,True,False,no_failure
9591,-0.71885943,0.15711926,0.16149512,-0.60521346,-1.5538338,False,True,False,no_failure
8183,-0.38568574,0.7250284,-0.19941267,0.06739124,0.63681185,False,True,False,no_failure
3222,0.114108644,-0.41076514,-0.25140786,-0.10748588,-0.98803794,False,False,True,no_failure
3581,0.72493833,0.3193861,-0.17800288,-0.410158,-0.23364335,False,False,True,no_failure
7796,-0.21908197,1.0495373,-0.19329558,0.41041976,-0.78493166,False,True,False,no_failure
9684,-0.88546324,-0.24852304,-0.43186176,0.316255,-1.6263717,True,False,False,no_failure
6351,-0.27461657,-0.41076514,0.07585598,0.053939093,-1.727925,False,True,False,no_failure
9874,-0.88546324,-0.24852304,-0.2085883,-0.14784233,-0.46576476,False,False,True,no_failure
4847,1.613441,1.3740462,-0.2544664,-0.11421208,-0.95902276,False,True,False,no_failure
1503,-1.3852407,-1.2220497,0.77626175,-1.3518046,0.89794844,False,True,False,no_failure
852,-2.3292778,-2.357868,-0.4563301,0.2153643,-1.9455386,False,False,True,no_failure
5492,1.3357849,1.7796885,-0.56032044,0.30952907,-2.0180764,False,False,True,no_failure
3759,1.0025944,0.643895,-0.3217543,0.04721315,0.28862977,False,True,False,no_failure
7709,0.003039459,0.96840394,-0.22082247,-0.32271945,-1.1331139,False,True,False,no_failure
2342,-0.71885943,-1.6276921,0.47958332,-1.2172837,-1.8875083,False,False,True,no_failure
9302,-1.3297061,-1.0598077,0.87719357,-1.4257911,-0.37871924,False,False,True,no_failure
6874,0.2251609,0.8872705,-0.6796035,0.84761286,-0.97353035,True,False,False,no_failure
4953,1.7800448,1.8608218,0.46734914,-1.3585306,-0.07405991,False,True,False,no_failure
7789,-0.16354737,1.0495373,-0.06789543,-0.52450085,-1.089591,False,True,False,no_failure
7468,-0.10802973,1.1306708,0.13090971,-0.5783091,-0.5383027,False,True,False,no_failure
5075,2.0021663,2.428731,-0.46244717,0.020308854,-1.582849,False,True,False,no_failure
3255,0.2806955,-0.41076514,-0.080129586,-0.22855468,0.30313736,False,True,False,no_failure
8287,-0.88546324,0.3193861,0.20737322,-0.55140513,-1.9890614,False,True,False,no_failure
7543,-0.10802973,1.0495373,-0.21776392,-0.087307796,-0.9009924,False,True,False,no_failure
9218,-1.5518275,-1.140941,-0.49914965,0.2624467,-0.596333,False,True,False,no_failure
8751,-1.7184312,-1.3843166,-0.13824186,-0.2890892,0.085523546,False,False,True,no_failure
1668,-1.2741715,-1.8710923,0.10338284,-0.82044697,0.66582704,False,True,False,no_failure
4680,1.7245102,1.2118042,-0.080129586,-0.4370623,-0.7559165,False,True,False,no_failure
8904,-1.7184312,-1.2220497,0.20431466,-0.5446789,0.1435539,False,True,False,no_failure
838,-2.1626742,-2.2767346,-0.34010553,-0.32271945,0.65131944,True,False,False,no_failure
2925,0.114108644,-0.49189854,-0.39515927,0.32298097,0.23059942,False,False,True,no_failure
5409,1.2247328,1.7796885,-0.25752494,-0.14111613,-1.8439856,False,True,False,no_failure
6918,0.2806955,1.0495373,0.12785117,-0.975146,0.738365,False,True,False,no_failure
7058,0.114108644,0.3193861,0.008568088,-0.026773268,0.0274932,False,True,False,no_failure
2215,-0.4412034,-0.8164074,-0.15047602,0.22209026,-0.17561302,True,False,False,no_failure
7849,-0.10802973,1.2118042,-0.43797883,0.107747674,1.1300697,False,False,True,TWF
1084,-1.9405527,-2.0333345,-0.058719803,0.053939093,0.79639536,False,False,True,no_failure
3913,1.058129,0.96840394,0.48264185,-1.123119,-0.23364335,False,False,True,no_failure
3668,1.0025944,1.2118042,-0.022017319,-0.51104873,-0.04504474,False,True,False,no_failure
9947,-1.2741715,-1.8710923,0.036094952,-0.6522958,-0.56731784,False,False,True,no_failure
4774,1.7245102,1.4551797,0.94754004,-1.5468601,-0.596333,False,True,False,no_failure
6261,0.33623007,0.3193861,-0.3064616,0.087569326,-1.9455386,False,True,False,no_failure
9101,-1.7739658,-1.6276921,0.41535395,-1.0020502,-1.9600462,True,False,False,no_failure
9550,-0.55227256,0.643895,-0.20247123,-0.20165065,-0.11758267,False,False,True,no_failure
1849,-1.5518275,-2.4389768,0.46123207,-0.9146115,-1.6408794,False,True,False,no_failure
823,-2.1626742,-2.1956012,-0.10765645,-0.4303361,0.1290463,False,False,True,no_failure
7272,-0.16354737,0.07598585,-0.9640478,0.887969,-1.5103111,False,True,False,no_failure
977,-2.4958646,-2.844619,1.2228087,-1.7015591,-0.24815094,False,True,False,no_failure
5707,1.058129,1.2929128,-0.21164684,-0.19492444,-0.04504474,False,True,False,no_failure
1165,-1.8850181,-1.7088255,-0.09236375,-0.7868168,0.9269636,False,True,False,no_failure
7573,-0.10802973,0.7250284,0.26854402,-0.6186656,0.23059942,False,True,False,no_failure
9867,-0.82992864,-0.24852304,-0.32481283,-0.10748588,-0.72690135,False,True,False,no_failure
3373,0.5028169,0.40051952,0.15537803,-0.7464603,-1.7569401,False,True,False,no_failure
5827,0.4472823,0.7250284,0.32665628,-0.3630756,-2.0906146,False,True,False,no_failure
5187,1.9466316,2.3475976,0.40006125,-0.71283007,-0.36421165,False,True,False,no_failure
5328,1.7800448,2.1853309,-0.34010553,-0.29581514,-1.3942504,False,False,True,no_failure
3380,0.5028169,0.40051952,0.22266592,-0.6724739,-1.4667883,False,True,False,no_failure
5987,0.114108644,0.48162815,0.27771965,-0.45724037,0.8399181,False,True,False,no_failure
5735,1.058129,1.2929128,0.47652477,-1.0894887,0.95597875,False,True,False,no_failure
4463,1.2802503,0.3193861,1.5256041,-1.7755456,0.79639536,False,True,False,no_failure
4018,0.8360075,0.48162815,0.81296426,-1.560312,0.66582704,False,False,True,no_failure
8020,0.2251609,1.4551797,0.62027615,-1.2374619,0.8399181,True,False,False,no_failure
1150,-1.8850181,-1.8710923,-0.1871785,0.24899454,0.31764495,False,True,False,no_failure
5077,2.1132183,2.5098395,0.7884959,-1.4392433,-1.5248187,False,True,False,no_failure
2855,0.003039459,-0.7352988,0.03303641,-0.62539154,1.1155622,False,True,False,no_failure
4024,0.8915421,0.643895,-0.5083253,0.94177735,0.91245604,False,False,True,OSF
8469,-1.0520501,-0.41076514,-0.7254816,1.1973671,-1.0605758,False,False,True,no_failure
5022,1.9466316,2.3475976,-0.34622264,0.053939093,-0.78493166,False,True,False,no_failure
3656,0.8915421,1.0495373,-0.41045198,0.49113214,-0.5237951,False,False,True,no_failure
9137,-1.5518275,-1.2220497,0.6539201,-1.2038317,-0.58182544,False,True,False,no_failure
3660,1.0025944,1.1306708,-0.36457387,0.18846002,-0.36421165,False,True,False,no_failure
2928,0.1696263,-0.41076514,-0.79276955,0.57857096,0.34666014,False,False,True,no_failure
9248,-1.2186538,-0.8975408,-0.08930521,-0.38325396,0.46272084,False,False,True,no_failure
7932,0.114108644,1.2929128,-0.119890615,-0.29581514,0.91245604,False,True,False,no_failure
6060,0.2806955,0.7250284,0.29912943,-0.7195563,0.20158425,False,True,False,no_failure
7173,-0.21908197,-0.08625621,0.51016873,-1.0424064,-1.9020158,False,True,False,no_failure
7055,0.1696263,0.3193861,0.44593936,-1.0558585,-0.07405991,False,True,False,no_failure
3760,1.0025944,0.56276155,-0.4288032,0.033761002,0.31764495,False,True,False,HDF
1568,-1.2741715,-1.6276921,-0.337047,0.053939093,0.1290463,False,True,False,no_failure
5050,1.9466316,2.2664642,0.5621639,-1.0693107,0.39018288,True,False,False,no_failure
5430,1.2802503,1.8608218,0.54075414,-1.2038317,-1.1331139,False,True,False,no_failure
2704,-0.4412034,-0.8164074,0.27771965,-0.80026865,-1.1040987,False,False,True,no_failure
2207,-0.38568574,-0.8164074,0.22572446,-0.5917613,-0.50928754,False,True,False,no_failure
1407,-0.88546324,-0.16738963,0.14314388,-0.8406251,0.56427395,False,True,False,no_failure
3089,-0.21908197,-0.7352988,0.008568088,-0.5446789,0.20158425,True,False,False,no_failure
4730,1.5579064,1.2118042,-0.028134398,-0.72628224,1.0575318,False,True,False,no_failure
7337,-0.33015114,0.23825268,0.06668036,-0.90788555,0.9995015,False,True,False,no_failure
4642,1.5023887,0.96840394,-0.85394037,0.55839264,1.1881001,False,True,False,HDF
4723,1.613441,1.2929128,-0.46244717,0.30952907,0.81090295,False,True,False,HDF
2968,0.058574054,-0.6541654,-0.62760836,-0.073855646,-1.0315607,False,False,True,no_failure
8005,0.1696263,1.4551797,-0.12294915,-0.60521346,0.28862977,False,True,False,no_failure
7306,-0.21908197,0.23825268,-0.49303257,-0.03349947,-0.26265854,False,True,False,no_failure
3261,0.4472823,-0.08625621,-0.14741749,-0.44378823,0.5062436,True,False,False,no_failure
2949,0.114108644,-0.57303196,-0.14435893,0.16155599,-1.7859552,False,False,True,no_failure
3462,0.61388606,0.23825268,0.82213986,-1.2912703,-1.582849,True,False,False,no_failure
7294,-0.21908197,0.3193861,0.8924863,-1.4795996,-0.6833786,False,True,False,no_failure
8869,-1.4407753,-0.97867423,0.03303641,-0.5917613,-1.3072048,False,True,False,no_failure
8389,-0.94099784,-0.24852304,0.02386079,-0.44378823,-0.97353035,False,True,False,no_failure
4509,1.058129,-0.08625621,-0.26975912,-0.17474636,-0.58182544,False,True,False,no_failure
6143,0.2806955,0.56276155,0.17678782,-0.7868168,0.085523546,False,False,True,no_failure
3782,0.9470767,0.48162815,0.94754004,-1.5132298,-1.9600462,False,True,False,no_failure
8754,-1.7184312,-1.3031831,0.36030024,-1.0625845,0.21609183,False,True,False,no_failure
9738,-0.82992864,-0.16738963,-0.025075858,-0.55813104,0.34666014,False,True,False,no_failure
2014,-1.0520501,-1.4654499,-0.63372546,0.9014212,-1.5103111,False,True,False,no_failure
3164,-0.052495133,-0.41076514,0.5132273,-1.0087763,0.11453872,False,True,False,no_failure
9694,-0.88546324,-0.16738963,0.12785117,-0.8675291,-1.2491745,False,True,False,no_failure
8546,-1.1631192,-0.7352988,0.608042,-1.2038317,-1.1331139,False,True,False,no_failure
9592,-0.71885943,0.15711926,-0.42268613,0.033761002,-1.5248187,False,True,False,no_failure
5808,0.5028169,0.643895,0.6600372,-1.3854349,0.54976636,False,True,False,no_failure
1476,-1.1631192,-0.57303196,0.53463703,-1.2105577,-0.11758267,False,True,False,no_failure
8299,-0.99651545,-0.16738963,0.36641732,-0.975146,-1.481296,False,True,False,no_failure
9257,-1.2186538,-0.8975408,-0.676545,0.83416075,0.8254105,False,False,True,no_failure
4731,1.5579064,1.1306708,-0.6612523,-0.08058185,1.086547,False,True,False,HDF
3109,-0.33015114,-0.8164074,-0.080129586,-0.13439018,1.0140091,False,True,False,no_failure
1333,-0.82992864,0.07598585,0.12479263,-0.73300815,1.1445774,False,False,True,no_failure
11,-1.0520501,-0.8975408,-0.28811035,-0.13439018,-1.6698946,True,False,False,no_failure
9126,-1.7184312,-1.3843166,-0.12294915,-0.37652776,-1.0170531,False,True,False,no_failure
5598,1.2802503,1.536313,-0.23305662,0.39024144,-0.94451517,False,True,False,no_failure
1651,-1.3852407,-1.9522258,-0.31563723,0.3633374,-0.059552323,False,True,False,no_failure
3844,1.058129,0.7250284,-0.10153937,-0.026773268,0.36116773,False,True,False,no_failure
3683,0.8360075,0.8061618,0.12479263,-0.4841447,0.5062436,False,False,True,no_failure
7998,0.2251609,1.536313,-0.48385695,0.3633374,0.0274932,False,True,False,no_failure
3530,0.7804729,0.56276155,-0.23305662,-0.17474636,-2.0906146,False,False,True,no_failure
2184,-0.38568574,-0.6541654,-0.12906623,-0.19492444,-1.3507277,False,True,False,no_failure
6428,-0.16354737,-0.32965645,0.6906226,-1.4930516,-1.829478,False,False,True,no_failure
9132,-1.6073622,-1.3031831,0.20737322,-0.2890892,-0.78493166,False,False,True,no_failure
5145,2.2242877,2.8343732,0.46734914,-0.90115935,-1.9890614,False,True,False,no_failure
8559,-1.2186538,-0.97867423,0.0055095465,-0.42361015,-0.69788617,False,True,False,no_failure
811,-2.051622,-2.1144679,0.21654883,-0.5850353,-0.26265854,False,True,False,no_failure
3566,0.72493833,0.3193861,-0.6796035,1.0762982,-0.77042407,False,True,False,no_failure
8222,-0.82992864,0.23825268,0.7273251,-1.2374619,-1.2781897,False,True,False,no_failure
4431,1.0025944,-0.0051228036,-0.22693954,0.55839264,-0.34970406,True,False,False,no_failure
585,-1.6073622,-0.57303196,1.4797261,-1.7351893,1.1010547,False,True,False,no_failure
5094,2.0021663,2.6721065,-0.14435893,-0.03349947,-0.8574696,False,False,True,no_failure
8974,-2.051622,-2.1956012,-0.13212478,-0.26218492,-0.5383027,False,True,False,no_failure
6012,0.1696263,0.56276155,-0.28199327,-0.15456827,-1.6118642,True,False,False,no_failure
8635,-1.7184312,-1.5465834,0.57133955,-1.2778182,-1.1476214,False,True,False,no_failure
7868,-0.052495133,1.3740462,-0.24223225,0.027035056,-1.4958035,True,False,False,RNF
2064,-0.496738,-0.57303196,-0.19635414,-0.3294454,0.34666014,False,True,False,no_failure
7951,0.2251609,1.2929128,0.99647665,-1.4661474,-1.727925,False,False,True,no_failure
5603,1.3357849,1.6174464,-0.54196924,0.7736262,-0.78493166,False,True,False,no_failure
8193,-0.55227256,0.48162815,1.0882329,-1.6141205,0.97048634,False,True,False,no_failure
1428,-0.94099784,-0.24852304,0.15537803,-0.847351,-1.9020158,False,True,False,no_failure
973,-2.5513992,-2.9257524,0.49487603,-1.0693107,-0.39322683,False,True,False,no_failure
7904,0.1696263,1.7796885,0.8986034,-1.4257911,-0.11758267,False,False,True,no_failure
8160,-0.4412034,0.7250284,0.30830505,-1.0760367,-0.27716613,False,False,True,no_failure
4894,1.8355623,1.8608218,-0.21470538,0.020308854,0.78188777,True,False,False,no_failure
4304,0.61388606,-0.08625621,0.54075414,-1.3450787,-1.8875083,False,True,False,no_failure
5455,1.4468541,1.9419552,1.1555208,-1.5334079,-0.21913579,False,False,True,no_failure
4211,0.8915421,0.40051952,-0.62149125,0.4373238,-1.9745538,False,True,False,HDF
8533,-1.0520501,-0.6541654,-0.15965164,-0.34962374,-1.6553869,False,False,True,no_failure
2045,-0.6633418,-0.8975408,0.568281,-1.0087763,-0.34970406,False,False,True,no_failure
5905,0.1696263,0.23825268,0.19819759,-1.0222282,0.7093498,True,False,False,no_failure
6538,0.5028169,0.40051952,-0.09236375,-0.11421208,-0.81394684,False,True,False,no_failure
4513,1.058129,0.07598585,1.1708134,-1.4728736,-0.45125717,False,True,False,no_failure
6747,0.72493833,0.7250284,0.2440757,-1.1096671,0.4772284,False,False,True,no_failure
3774,1.058129,0.7250284,-0.11377353,-0.040225413,0.81090295,False,False,True,no_failure
7954,0.2806955,1.3740462,-0.19329558,-0.29581514,-1.6118642,False,True,False,no_failure
5470,1.2247328,1.6174464,0.20737322,-0.72628224,0.33215255,False,False,True,no_failure
80,-0.94099784,-1.140941,-0.22082247,0.2422686,-2.0325842,True,False,False,no_failure
2776,-0.21908197,-0.6541654,-0.19635414,0.087569326,-1.6844021,False,True,False,no_failure
5042,2.0021663,2.428731,0.15843657,-0.70610416,0.0274932,False,True,False,no_failure
9651,-0.77439404,-0.16738963,0.19208051,-0.692652,0.738365,False,False,True,no_failure
5486,1.1691982,1.6174464,0.008568088,-0.22182874,0.9269636,False,True,False,no_failure
6983,0.114108644,0.643895,-0.56032044,0.51131046,0.085523546,False,False,True,no_failure
8073,0.003039459,1.4551797,0.12479263,-0.6455696,-0.45125717,False,True,False,no_failure
7797,-0.27461657,0.96840394,-0.12600769,-0.49087062,-0.7559165,False,True,False,no_failure
61,-0.94099784,-0.97867423,0.228783,-0.5446789,0.36116773,False,False,True,no_failure
2160,-0.6078072,-0.97867423,-0.031192938,-0.35634968,0.9995015,False,True,False,no_failure
4013,0.9470767,0.7250284,0.6447445,-0.82717294,0.5062436,False,False,True,no_failure
3732,0.9470767,0.8061618,-0.52055943,0.2355424,-0.72690135,False,False,True,no_failure
786,-1.9960873,-1.7088255,0.6845055,-1.1769274,-1.2201593,False,True,False,no_failure
5904,0.1696263,0.23825268,-0.57255465,0.8543388,0.66582704,False,False,True,no_failure
1273,-1.3297061,-0.6541654,-0.36763242,0.12792577,-1.1766366,False,True,False,no_failure
8296,-0.88546324,0.07598585,-0.24834932,-0.49087062,-1.6263717,False,True,False,no_failure
9460,-1.1631192,-0.8164074,-0.3615153,-0.073855646,-0.27716613,False,False,True,no_failure
2609,-0.6078072,-0.8164074,0.31748068,-0.7935427,-1.3942504,False,True,False,no_failure
2818,-0.16354737,-0.57303196,0.64780307,-1.2038317,-0.19012061,False,True,False,no_failure
7967,0.2806955,1.6174464,0.341949,-0.92133766,-1.089591,False,False,True,no_failure
9445,-1.2741715,-0.97867423,-0.21776392,-0.03349947,-0.9300076,False,False,True,no_failure
4004,0.8360075,0.7250284,-0.4410374,0.6323793,0.18707666,False,True,False,no_failure
3205,-0.21908197,-1.0598077,0.09420722,-0.5312268,-1.6408794,False,False,True,no_failure
2635,-0.33015114,-0.49189854,-0.16882727,0.316255,-0.36421165,True,False,False,no_failure
4170,0.9470767,0.3193861,-0.4960911,0.34988526,-0.26265854,False,False,True,HDF
4054,0.7804729,0.56276155,-0.1871785,-0.18147255,-1.4377731,False,False,True,no_failure
779,-2.051622,-1.789959,0.455115,-1.1096671,-1.4958035,False,True,False,no_failure
8113,-0.052495133,1.2118042,-0.17800288,-0.046951614,-2.0470917,False,True,False,no_failure
4436,1.058129,-0.08625621,0.1829049,-0.70610416,-0.11758267,False,False,True,no_failure
8191,-0.496738,0.56276155,0.34500754,-1.1096671,0.89794844,False,False,True,no_failure
163,-1.1631192,-1.6276921,-0.15047602,-0.16802041,-2.0615993,False,False,True,no_failure
9246,-1.2186538,-1.0598077,1.0545889,-1.2979963,0.40469047,False,True,False,no_failure
3464,0.66942066,0.3193861,-0.6551352,0.9014212,-1.481296,False,True,False,no_failure
7722,0.003039459,1.2118042,-0.33092993,0.56511885,-0.58182544,False,True,False,no_failure
4534,1.058129,-0.0051228036,0.35418317,-1.2307358,0.28862977,False,True,False,no_failure
1430,-0.88546324,-0.16738963,-0.42574468,0.20191216,-1.829478,False,True,False,no_failure
3477,0.72493833,0.40051952,0.09114868,-0.3092673,-1.0460683,False,True,False,no_failure
979,-2.3847954,-2.7635105,-0.39210072,0.47095403,-0.17561302,False,True,False,no_failure
9595,-0.82992864,-0.08625621,-0.2605835,0.24899454,-1.4377731,True,False,False,no_failure
6700,0.61388606,0.56276155,-0.30034453,0.2624467,-1.3507277,True,False,False,no_failure
7467,-0.10802973,1.1306708,-0.16576873,-0.3159935,-0.6108406,True,False,False,no_failure
5697,1.1136636,1.3740462,-0.49914965,0.20863837,-0.39322683,False,True,False,no_failure
3562,0.66942066,0.3193861,-0.1413004,-0.16802041,-0.9300076,False,True,False,no_failure
3416,0.55835146,0.23825268,-0.25140786,-0.11421208,-0.13209026,False,True,False,no_failure
1351,-0.99651545,-0.0051228036,0.02386079,-0.17474636,-1.5973566,False,True,False,no_failure
5326,1.6689756,2.0230887,-0.29728597,0.18846002,-1.481296,False,False,True,no_failure
4571,1.2802503,0.56276155,0.5835737,-1.1096671,-1.481296,False,True,False,no_failure
1729,-1.2186538,-2.0333345,-0.23917371,-0.16802041,-0.48027235,False,False,True,no_failure
588,-1.6073622,-0.6541654,0.33889046,-0.8675291,1.2316229,False,True,False,no_failure
3956,1.0025944,0.96840394,-0.052602723,-0.410158,-1.6553869,False,False,True,no_failure
5885,0.4472823,0.7250284,0.39700273,-1.2172837,-0.059552323,False,True,False,no_failure
267,-1.4407753,-1.789959,1.3359747,-1.694833,-1.481296,False,True,False,no_failure
7693,0.058574054,1.1306708,1.3665601,-1.674655,-1.8730006,False,True,False,no_failure
1039,-2.1071396,-2.0333345,0.020802248,-0.63884366,-0.9009924,False,True,False,no_failure
1181,-1.8294835,-1.5465834,-0.42268613,0.39024144,-1.7859552,False,True,False,no_failure
2083,-0.6078072,-0.7352988,0.6906226,-1.2172837,-2.0906146,True,False,False,no_failure
8248,-0.88546324,0.07598585,-0.1871785,-0.14784233,-0.37871924,False,True,False,no_failure
8290,-0.88546324,0.3193861,0.49487603,-0.70610416,-1.8875083,False,False,True,no_failure
8849,-1.6628968,-1.0598077,0.24101716,-1.0491325,-2.0180764,False,True,False,no_failure
9623,-0.88546324,-0.08625621,-0.49303257,0.10102147,-0.4077344,False,True,False,no_failure
9427,-1.2741715,-1.140941,0.0697389,-0.7733646,-1.6263717,False,True,False,no_failure
5028,1.891097,2.428731,0.34500754,-1.1432973,-0.58182544,False,False,True,no_failure
1169,-1.9405527,-1.7088255,-0.4960911,-0.17474636,1.0575318,False,True,False,no_failure
5217,1.8355623,2.1041973,-0.29728597,0.107747674,0.81090295,False,False,True,no_failure
6486,0.003039459,-0.32965645,1.2900965,-1.674655,0.28862977,False,True,False,no_failure
8659,-1.6628968,-1.3843166,-0.4349203,0.6256531,-0.23364335,False,True,False,no_failure
3721,0.9470767,0.8061618,0.08197306,-0.18147255,-1.1766366,False,False,True,no_failure
2108,-0.6078072,-0.97867423,-0.31257868,0.3633374,-1.1911442,True,False,False,no_failure
6760,0.55835146,0.56276155,-0.20247123,-0.38325396,-2.0906146,False,True,False,no_failure
221,-1.1631192,-1.3843166,0.94754004,-1.4795996,0.1290463,True,False,False,no_failure
6146,0.33623007,0.7250284,-0.14435893,-0.38325396,0.21609183,False,False,True,no_failure
1444,-0.82992864,-0.0051228036,-0.12294915,-0.564857,-1.2201593,False,True,False,no_failure
6007,0.114108644,0.3193861,-0.5144423,0.5516667,-1.8149704,False,False,True,no_failure
3878,1.1691982,1.2118042,0.78237885,-1.2912703,-1.6553869,False,True,False,no_failure
74,-0.88546324,-0.97867423,0.25630987,-0.9415158,0.8399181,False,True,False,no_failure
1986,-1.3297061,-2.1144679,-0.058719803,-0.22855468,0.39018288,False,True,False,no_failure
9884,-0.99651545,-0.57303196,0.47652477,-1.0424064,-0.04504474,False,True,False,no_failure
3069,-0.27461657,-0.8975408,0.83743256,-1.2172837,-0.5237951,False,True,False,no_failure
5481,1.1691982,1.4551797,0.80684716,-1.1971055,0.7528726,False,True,False,no_failure
5708,1.0025944,1.2118042,0.28689528,-0.5177749,-0.016029563,False,True,False,no_failure
7896,0.1696263,1.9419552,-0.43186176,0.49113214,-0.36421165,False,True,False,no_failure
1757,-1.3297061,-2.2767346,-0.55726194,0.66600955,0.66582704,False,False,True,no_failure
1405,-0.88546324,-0.08625621,-0.37680802,-0.24200682,0.5062436,False,True,False,no_failure
5779,0.61388606,0.7250284,0.49793455,-1.1500232,-0.48027235,False,True,False,no_failure
4387,0.8360075,-0.32965645,0.045270573,-0.46396634,-2.0615993,False,True,False,no_failure
6482,0.058574054,-0.24852304,-0.11377353,-0.17474636,0.1290463,False,True,False,no_failure
8515,-1.2741715,-0.6541654,-0.22693954,-0.060403503,0.62230426,False,True,False,no_failure
4286,0.66942066,-0.24852304,-0.2544664,0.107747674,0.65131944,False,False,True,no_failure
5627,1.2247328,1.536313,0.2440757,-0.4370623,0.1290463,False,True,False,no_failure
6580,0.4472823,0.15711926,-0.031192938,-0.4841447,0.7238574,False,True,False,no_failure
136,-0.99651545,-1.3843166,-0.29728597,-0.040225413,-0.016029563,True,False,False,no_failure
4770,1.6689756,1.3740462,-0.529735,0.20191216,-0.7414089,False,True,False,HDF
3828,1.0025944,0.48162815,0.7487349,-1.244188,-0.24815094,False,False,True,no_failure
553,-1.7184312,-0.7352988,0.14314388,-0.692652,-0.26265854,False,False,True,no_failure
151,-1.1631192,-1.6276921,-0.16576873,-0.5850353,0.63681185,False,False,True,no_failure
9541,-0.55227256,0.48162815,0.7242666,-1.0087763,-0.43674958,False,False,True,no_failure
1347,-0.99651545,-0.0051228036,0.61110055,-1.2778182,-1.7134173,False,True,False,no_failure
5311,1.7800448,2.1853309,-0.17494434,0.2355424,-2.0615993,True,False,False,no_failure
5784,0.72493833,0.7250284,-0.3615153,-0.30254135,-0.27716613,False,False,True,no_failure
5116,2.0577009,2.915482,-0.35539824,0.51131046,-0.03053715,False,True,False,no_failure
9584,-0.6633418,0.23825268,0.036094952,-0.3361716,-1.8439856,False,True,False,no_failure
8853,-1.5518275,-1.0598077,-0.18106143,-0.34962374,-1.8875083,False,True,False,no_failure
6637,0.55835146,0.23825268,-0.19635414,0.11447362,-0.29167372,True,False,False,no_failure
3907,1.0025944,0.8061618,0.9934181,-1.5065038,-0.48027235,False,False,True,no_failure
6620,0.61388606,0.40051952,0.83743256,-1.5132298,-0.9155,False,False,True,no_failure
2859,0.058574054,-0.6541654,0.097265765,-0.19492444,1.2896533,False,True,False,no_failure
2565,-0.6078072,-0.8975408,-0.65207666,0.28262478,0.1290463,False,True,False,no_failure
480,-1.7184312,-0.97867423,0.20125613,-0.9616939,0.31764495,False,True,False,no_failure
5770,0.61388606,0.8061618,-0.33398846,-0.22855468,-0.79943925,False,True,False,no_failure
2812,-0.27461657,-0.7352988,-0.31869575,-0.37652776,-0.39322683,False,False,True,no_failure
2786,-0.16354737,-0.57303196,0.34500754,-1.2105577,-1.3507277,False,False,True,no_failure
9175,-1.4963099,-0.97867423,-0.34928116,1.204093,-2.0906146,False,True,False,PWF
5659,1.0025944,1.0495373,0.47958332,-1.0962149,-1.9165235,False,False,True,no_failure
7927,0.114108644,1.3740462,-0.12600769,-0.2890892,0.7528726,False,True,False,no_failure
8156,-0.496738,0.48162815,0.3878271,-1.0356804,-0.43674958,False,True,False,no_failure
7349,-0.4412034,-0.0051228036,0.35418317,-0.65902174,-1.7424325,False,True,False,no_failure
3664,1.0025944,1.2118042,0.5132273,-1.0424064,-0.2046282,False,False,True,no_failure
9332,-1.1075846,-0.97867423,1.2350428,-1.6342987,0.7528726,False,False,True,no_failure
6940,0.1696263,0.96840394,-0.19635414,-0.11421208,-1.5393263,True,False,False,no_failure
1881,-1.3852407,-2.1144679,0.09420722,-0.03349947,-0.48027235,False,True,False,no_failure
245,-1.4407753,-1.7088255,0.3358319,-1.0020502,0.94147116,False,False,True,no_failure
6950,0.114108644,0.8872705,-0.43797883,0.4575019,-1.1331139,True,False,False,no_failure
404,-1.7739658,-1.3031831,-0.6734865,-0.026773268,0.57878155,False,True,False,no_failure
5321,1.613441,2.0230887,0.17984636,0.2422686,-1.6844021,False,False,True,no_failure
4426,1.1691982,0.07598585,-0.11683207,-0.39670587,-0.56731784,False,True,False,no_failure
8016,0.2251609,1.4551797,-0.21470538,-0.3294454,0.7093498,False,False,True,no_failure
8688,-1.8850181,-1.3843166,-0.10459791,0.040487204,0.85442567,False,True,False,no_failure
8761,-1.6628968,-1.140941,-0.3064616,0.2355424,0.4772284,False,True,False,no_failure
8833,-1.7184312,-1.140941,0.036094952,-0.3361716,0.30313736,False,True,False,no_failure
5993,0.114108644,0.3193861,-0.337047,-0.26218492,1.0720395,False,False,True,no_failure
9950,-1.3297061,-1.9522258,-0.31869575,0.5247624,-0.45125717,False,True,False,no_failure
5641,1.1691982,1.536313,-0.13518332,-0.60521346,0.57878155,False,True,False,no_failure
528,-1.6628968,-0.57303196,0.109499924,-0.26218492,-1.2201593,False,False,True,no_failure
9420,-1.3852407,-1.4654499,-0.13824186,-0.2890892,-1.8730006,False,True,False,no_failure
6279,0.4472823,0.48162815,-0.2605835,0.54494077,-1.3507277,False,True,False,no_failure
1483,-1.3852407,-1.0598077,0.18596344,-0.7195563,0.1290463,False,True,False,no_failure
4998,1.7245102,2.1041973,0.94142294,-1.4190651,-1.6698946,False,False,True,no_failure
3421,0.55835146,0.23825268,0.2899538,-1.1096671,0.056508373,False,False,True,no_failure
