,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
4338,0.61447304,-0.19406246,-0.37787664,-0.15326774,-0.6217941,False,True,False,no_failure
1129,-2.0365558,-1.8341252,0.5209847,-1.106317,-0.36897087,False,True,False,no_failure
1566,-1.3332273,-1.6701089,-0.35946992,-0.07891648,0.06231579,False,False,True,no_failure
7114,0.23574756,0.21595317,-0.19380946,-0.14650863,-1.1125686,True,False,False,no_failure
838,-2.0906618,-2.2441409,-0.35026658,-0.3019705,0.6720659,True,False,False,no_failure
3812,0.8308805,0.37996945,-0.39321557,0.27256274,-0.88948923,False,True,False,no_failure
4394,0.9390925,-0.112054326,-0.11404703,0.18469298,-1.8412943,False,True,False,no_failure
6583,0.56036705,0.2979613,-0.052691292,-0.52502453,0.8356574,False,False,True,no_failure
6015,0.18164156,0.5439607,-0.00053892826,-0.538543,-1.4694954,False,False,True,no_failure
2949,0.12755208,-0.52207,-0.15392825,0.18469298,-1.8264223,False,False,True,no_failure
2657,-0.25117338,-0.52207,-0.29197863,-0.34928507,0.5084744,False,False,True,no_failure
8285,-0.84630626,0.37996945,-0.4085545,0.45506158,-2.1089895,False,True,False,no_failure
541,-1.6578467,-0.6040781,-0.68772304,0.42802462,-0.71102583,False,True,False,no_failure
9666,-0.7380943,0.13394505,0.97501713,-1.4848331,1.3561758,False,False,True,no_failure
7775,-0.0888719,1.1179926,0.43815452,-0.8359486,-1.5735991,False,True,False,no_failure
8169,-0.35938537,0.87199324,0.689713,-1.3293712,0.0920597,False,False,True,no_failure
7162,-0.1429614,0.051961936,-0.4361646,-0.13974927,0.73155373,False,True,False,no_failure
7642,-0.034765907,1.0359845,0.25715512,-0.9643735,-0.36897087,False,False,True,no_failure
6044,0.18164156,0.6259688,0.0055966442,-0.28845203,-0.4284587,False,False,True,no_failure
2306,-0.7380943,-1.2600931,-0.7981633,0.7997814,0.12180361,False,True,False,no_failure
2102,-0.6298988,-0.68608624,-0.59875727,1.0836685,-1.4397515,False,True,False,no_failure
9405,-1.4955287,-1.6701089,-0.15699603,0.19145209,0.5828342,False,False,True,no_failure
9227,-1.3332273,-0.85007745,-0.14472489,-0.112712555,-0.2946111,False,True,False,no_failure
8361,-1.0086077,-0.52207,-0.21528398,-0.112712555,-2.0346298,False,True,False,no_failure
9169,-1.4955287,-1.0961019,1.1529487,-1.451037,0.62745005,False,True,False,no_failure
3964,0.993182,1.2000008,0.45349345,-0.8629853,-1.3653917,False,False,True,no_failure
2012,-1.0086077,-1.4241093,-0.37787664,0.029231103,-1.603343,False,True,False,no_failure
7043,0.12755208,0.37996945,1.4904052,-1.8160346,-0.6217941,False,False,True,no_failure
5651,1.101394,1.5280082,-0.22448733,-0.01808345,0.98437697,False,False,True,no_failure
7659,0.019340087,1.2000008,0.024003362,-0.24113749,0.28539512,False,True,False,no_failure
8817,-1.7119527,-1.2600931,-0.44230017,0.50913525,-0.47307456,True,False,False,no_failure
6974,0.12755208,0.707977,-0.62023175,0.1508969,-0.23512329,False,True,False,no_failure
413,-1.6578467,-1.4241093,0.16205375,-0.77511555,0.9100172,False,True,False,no_failure
597,-1.5496347,-0.44006184,-0.28277528,0.042749327,-1.945398,True,False,False,no_failure
787,-1.9283602,-1.6701089,-0.26130077,-0.04512041,-1.2166723,False,True,False,no_failure
8633,-1.6578467,-1.5061175,-0.5650116,0.5226537,-1.2315443,False,True,False,no_failure
997,-2.2529798,-2.408132,-0.22755511,-0.0045649684,0.5382183,False,False,True,no_failure
4540,1.101394,0.21595317,0.18352824,-0.7007643,0.4787305,False,False,True,no_failure
3784,0.9390925,0.5439607,0.6866452,-1.0995578,-1.9007821,False,True,False,no_failure
4838,1.5342089,1.363992,0.3952055,-1.1198355,-1.4100076,True,False,False,no_failure
941,-2.6316886,-3.2281632,0.3982733,-1.200946,-1.618215,False,True,False,no_failure
8259,-0.7380943,0.2979613,-0.15086046,-0.5115061,0.032571882,False,True,False,no_failure
38,-0.84630626,-0.7680693,-0.4330968,0.3198773,-0.5623063,True,False,False,no_failure
2925,0.12755208,-0.44006184,-0.40548673,0.346914,0.24077924,False,False,True,no_failure
717,-1.6578467,-1.178085,0.07615573,-0.6128943,-0.27973914,False,True,False,no_failure
2445,-0.6839883,-1.178085,-0.44536793,0.61728257,-0.97872096,True,False,False,no_failure
922,-2.6857946,-3.4741876,-0.430029,0.434784,0.8654013,False,False,True,no_failure
1099,-1.9824662,-2.2441409,-0.14779267,-0.13974927,-1.6925747,False,False,True,no_failure
2251,-0.7380943,-1.5061175,-0.29504642,-0.17354535,-1.9007821,True,False,False,no_failure
9411,-1.3332273,-1.3421012,-0.35640213,0.042749327,0.8505294,False,True,False,no_failure
2531,-0.90041226,-1.3421012,-0.03121679,-0.49122846,-1.1571845,False,False,True,no_failure
707,-1.4955287,-1.0140938,0.97501713,-1.2617791,-0.66640997,False,True,False,no_failure
9010,-1.7660422,-1.8341252,-0.24289405,-0.40335873,0.76129764,False,True,False,no_failure
2700,-0.30527937,-0.68608624,-0.14472489,-0.37632176,-1.2612882,False,True,False,no_failure
378,-1.7119527,-1.5881007,0.71732306,-1.1198355,-0.30948305,False,True,False,no_failure
8742,-1.6578467,-1.0961019,-0.16313161,-0.47095087,-0.23512329,False,True,False,no_failure
6067,0.28985354,0.707977,0.18966381,-0.5723391,0.4787305,False,True,False,no_failure
3830,0.993182,0.6259688,1.1376098,-1.5727028,-0.1310196,False,True,False,no_failure
9232,-1.2250153,-0.85007745,-0.5220626,0.40774703,-0.11614765,False,True,False,no_failure
9769,-1.0086077,-0.44006184,-0.4116223,0.17793362,-1.7669345,False,True,False,no_failure
7270,-0.1429614,0.21595317,0.88298357,-1.3631673,-1.618215,False,True,False,no_failure
4458,1.1555,0.21595317,-0.12938596,0.11710084,0.6720659,False,True,False,no_failure
5302,1.8588284,2.4300475,-0.089504726,-0.59261674,0.76129764,False,True,False,no_failure
1664,-1.2250153,-1.752117,0.045477867,-0.538543,0.52334636,False,True,False,no_failure
2558,-0.6839883,-0.93208563,1.1069319,-1.4915923,-0.1012757,False,False,True,no_failure
2729,-0.41347486,-0.68608624,-0.31652093,0.5834865,-0.19050743,False,True,False,no_failure
6873,0.28985354,1.0359845,-0.12938596,-0.4371548,-1.0233369,False,True,False,no_failure
5090,1.8588284,2.5120556,0.15285039,-0.35604417,-1.0382088,False,False,True,no_failure
4024,0.8849865,0.707977,-0.5189948,0.96876174,0.9397611,False,False,True,OSF
3308,0.50626105,0.21595317,-0.26743633,-0.17354535,-0.8597454,False,True,False,no_failure
4367,0.8308805,-0.19406246,-0.22448733,-0.21410078,0.6125781,True,False,False,no_failure
1874,-1.1168197,-1.6701089,0.2387484,-0.8967814,-0.74076974,False,True,False,no_failure
2780,-0.1429614,-0.44006184,0.109901376,-0.68724585,-1.603343,False,False,True,no_failure
9262,-1.1709257,-0.85007745,-0.35640213,0.06978629,-1.9156541,False,False,True,no_failure
7088,0.07344608,0.13394505,0.28783298,-0.8967814,-2.1387334,False,False,True,no_failure
7342,-0.41347486,0.13394505,0.43201894,-0.77511555,-2.0495017,False,False,True,no_failure
1843,-1.5496347,-2.4901402,-0.0741658,-0.4574324,-1.9602699,False,True,False,no_failure
9376,-1.4955287,-1.4241093,0.66823846,-1.234742,-0.71102583,True,False,False,no_failure
1299,-0.95450175,-0.19406246,-0.19074169,-0.38984025,-0.1012757,False,False,True,no_failure
1710,-1.2250153,-1.9161333,0.030138934,-0.68048644,-1.1274406,False,True,False,no_failure
3760,0.993182,0.6259688,-0.43923238,0.05626781,0.33001095,False,True,False,HDF
4297,0.7226685,0.051961936,0.27249405,-0.79539317,1.0884806,False,False,True,no_failure
4960,1.8588284,2.10204,-0.55580825,1.1039461,0.18129143,False,True,False,no_failure
7287,-0.1429614,0.21595317,0.030138934,-0.69400495,-0.94897705,False,False,True,no_failure
9028,-1.6578467,-1.5061175,-0.38401222,0.18469298,-1.8264223,False,True,False,no_failure
904,-2.5775826,-3.2281632,-0.19074169,0.25904423,0.10693166,True,False,False,no_failure
9248,-1.1709257,-0.85007745,-0.09870809,-0.36280355,0.4787305,False,False,True,no_failure
8842,-1.7119527,-1.178085,-0.08643694,-0.16002712,0.6720659,False,True,False,no_failure
1684,-1.4414393,-2.326149,-0.2520974,-0.09919407,-2.0941176,False,True,False,no_failure
6160,0.28985354,0.6259688,0.15285039,-0.8089116,0.7166818,False,True,False,no_failure
4642,1.4801195,1.0359845,-0.86565465,0.5834865,1.2223282,False,True,False,HDF
4723,1.5883149,1.363992,-0.47297803,0.33339578,0.8356574,False,True,False,HDF
7017,0.12755208,0.37996945,-0.1416571,-0.6061352,-1.6479589,False,False,True,no_failure
1564,-1.3332273,-1.5881007,1.7480993,-1.8227938,-0.01204398,False,False,True,no_failure
2815,-0.1970674,-0.6040781,0.1497826,-0.97113276,-0.2946111,False,False,True,no_failure
3304,0.39806554,0.13394505,-0.07109801,-0.01808345,-1.0084649,False,True,False,no_failure
3977,0.9390925,0.95397633,-0.03121679,-0.63317215,-0.7853856,False,False,True,no_failure
734,-1.8742542,-1.4241093,-0.660113,0.5834865,0.35975486,True,False,False,no_failure
6553,0.50626105,0.5439607,-0.40241894,0.45506158,-0.27973914,False,True,False,no_failure
2789,-0.0888719,-0.52207,-0.2520974,-0.13299015,-1.2612882,True,False,False,no_failure
1978,-1.3332273,-1.9981164,-0.23982626,-0.16002712,0.06231579,False,True,False,no_failure
4333,0.61447304,-0.2760706,0.20807053,-0.8156707,-0.8151295,False,True,False,no_failure
2922,0.18164156,-0.3580537,-0.120182596,-0.5317839,0.13667557,False,True,False,no_failure
2806,-0.25117338,-0.68608624,-0.4791136,-0.3222481,-0.5920502,False,True,False,no_failure
721,-1.6037407,-1.0140938,0.53939146,-1.0184473,-0.16076352,False,True,False,no_failure
5030,1.8588284,2.4300475,-0.2551652,0.15765601,-0.50281847,False,False,True,no_failure
9335,-1.1168197,-1.0140938,-0.058826864,0.27256274,0.8802733,False,True,False,no_failure
6871,0.28985354,0.95397633,-0.5251304,0.06978629,-1.0828247,False,True,False,no_failure
4243,1.0472881,0.6259688,-0.26130077,-0.24789685,-0.9043612,False,False,True,no_failure
1313,-0.84630626,0.051961936,-0.49445254,0.7389486,0.33001095,False,True,False,no_failure
61,-0.90041226,-0.93208563,0.22034168,-0.52502453,0.37462682,False,False,True,no_failure
4633,1.3719075,0.87199324,-0.42389345,0.3063588,0.8802733,False,True,False,no_failure
5391,1.209606,1.6920245,0.15898596,-0.78187466,1.2520721,False,True,False,no_failure
5041,1.9129344,2.5120556,-0.6325029,0.0765454,0.0028279745,False,True,False,no_failure
8649,-1.6578467,-1.4241093,-0.5895539,1.07015,-0.6812819,False,True,False,no_failure
4731,1.5342089,1.2000008,-0.67238414,-0.05863889,1.1182245,False,True,False,HDF
7516,-0.0888719,1.2820089,-0.8717902,0.7795038,-1.9602699,False,False,True,no_failure
1692,-1.2791213,-2.0801246,0.7480009,-1.234742,-1.7966784,False,False,True,no_failure
1667,-1.2250153,-1.8341252,0.7633399,-1.2685381,0.65719396,False,True,False,no_failure
2172,-0.52168685,-0.7680693,0.90752584,-1.5524253,-1.9156541,False,True,False,no_failure
5365,1.4260135,2.020032,0.08535909,-0.64669037,0.0920597,False,True,False,no_failure
3683,0.8308805,0.87199324,0.116036944,-0.46419176,0.52334636,False,False,True,no_failure
120,-0.84630626,-1.178085,-0.26743633,-0.0856756,-0.5325624,False,True,False,no_failure
4136,0.66857904,-0.0300462,-0.10177588,0.13737842,-1.603343,False,True,False,no_failure
5699,1.0472881,1.4460001,1.063983,-1.356408,-0.33922696,False,True,False,no_failure
351,-1.5496347,-1.4241093,0.27862963,-1.0116881,-1.4248796,False,False,True,no_failure
8031,0.12755208,1.5280082,0.091494665,-0.91705894,-2.0643737,False,True,False,no_failure
6558,0.56036705,0.37996945,-0.22448733,-0.27493355,-0.056659844,False,False,True,no_failure
8743,-1.6578467,-1.178085,-0.60489285,0.346914,-0.20537938,True,False,False,no_failure
9742,-0.84630626,0.051961936,0.31544307,-0.59261674,0.49360245,False,True,False,no_failure
1378,-0.90041226,0.051961936,-0.19994505,-0.072157115,-0.54743433,True,False,False,no_failure
9582,-0.6298988,0.2979613,-0.35640213,0.10358236,-1.9602699,False,False,True,no_failure
8671,-1.6037407,-1.0961019,0.030138934,-0.5520615,0.19616337,False,True,False,no_failure
9587,-0.6298988,0.2979613,-0.17847054,-0.36956266,-1.7818065,False,False,True,no_failure
7664,0.019340087,1.2820089,-0.20301282,0.29284033,0.46385854,True,False,False,no_failure
3255,0.28985354,-0.3580537,-0.089504726,-0.20734142,0.315139,False,True,False,no_failure
3130,-0.1970674,-0.44006184,0.73572975,-1.3902041,-1.320776,False,True,False,no_failure
3773,1.0472881,0.7899851,1.1253387,-1.5929805,0.79104155,False,False,True,no_failure
6397,-0.25117338,-0.44006184,0.20500275,-0.90354073,0.12180361,False,False,True,no_failure
7163,-0.1970674,-0.0300462,-0.058826864,-0.45067328,0.76129764,False,False,True,no_failure
7807,-0.25117338,1.1179926,-0.21221618,0.20497057,-0.4284587,False,False,True,no_failure
6340,0.019340087,-0.19406246,-0.37787664,-0.0045649684,0.98437697,True,False,False,TWF
5074,1.9670404,2.4300475,0.44735786,-0.76835644,-1.6479589,False,True,False,no_failure
6316,0.23574756,0.21595317,0.073087946,-0.67372733,0.06231579,False,True,False,no_failure
7180,-0.1429614,0.051961936,0.330782,-1.0590026,-1.7371906,False,False,True,no_failure
8923,-1.8742542,-1.6701089,-0.48218137,-0.04512041,0.7761696,False,False,True,no_failure
6220,0.34395954,0.5439607,-0.15392825,0.22524816,-0.41358674,False,True,False,no_failure
8500,-1.1709257,-0.52207,0.5854083,-1.0590026,0.06231579,False,True,False,no_failure
2192,-0.46758085,-0.93208563,-0.14779267,0.19145209,-1.0679528,False,True,False,no_failure
16,-1.0086077,-0.7680693,-0.6417063,0.042749327,-1.4843674,False,False,True,no_failure
542,-1.6037407,-0.6040781,0.8676446,-1.4375185,-0.6812819,False,True,False,no_failure
6127,0.23574756,0.6259688,-0.8963325,1.381074,-0.5176904,False,True,False,no_failure
3201,-0.1429614,-0.85007745,-0.12631817,0.06978629,-1.8115504,False,True,False,no_failure
4211,0.8849865,0.4619776,-0.6325029,0.4618207,-2.0197577,False,True,False,HDF
3946,0.9390925,0.95397633,0.4228156,-1.0116881,-2.1089895,False,False,True,no_failure
1636,-1.3873333,-1.9161333,-0.046555724,-0.58585757,-0.651538,False,True,False,no_failure
6155,0.28985354,0.707977,0.34918872,-0.9981696,0.5679622,False,True,False,no_failure
6848,0.34395954,0.95397633,-0.40241894,0.49561676,-2.0197577,False,False,True,no_failure
4008,0.9390925,0.87199324,-0.15086046,-0.27493355,0.33001095,False,False,True,no_failure
991,-2.361175,-2.5721483,0.008664431,-0.26817444,0.30026707,False,False,True,no_failure
7856,-0.034765907,1.363992,-0.26743633,-0.25465596,-1.930526,False,True,False,no_failure
2464,-0.84630626,-1.3421012,0.04241008,-0.20734142,-0.33922696,False,False,True,no_failure
6266,0.18164156,0.21595317,-0.46684244,0.05626781,-1.8264223,False,True,False,no_failure
4488,1.101394,0.21595317,-0.034284577,-0.56558,-1.4694954,False,False,True,no_failure
2181,-0.52168685,-0.85007745,0.08535909,-0.112712555,-1.5438552,True,False,False,no_failure
530,-1.5496347,-0.52207,0.5792727,-0.93057746,-1.1720564,False,False,True,no_failure
1799,-1.3332273,-2.1621327,-0.28584304,-0.05863889,-0.7258978,False,False,True,no_failure
9736,-0.84630626,-0.112054326,-0.5281982,0.82681835,0.28539512,False,False,True,no_failure
3934,1.1555,1.2000008,-0.0066745006,-0.47095087,0.59770614,False,False,True,no_failure
553,-1.6578467,-0.68608624,0.13444367,-0.67372733,-0.2648672,False,False,True,no_failure
1169,-1.8742542,-1.6701089,-0.50672364,-0.15326774,1.0884806,False,True,False,no_failure
9359,-1.2791213,-1.178085,0.18659604,0.09682325,-1.3802637,False,False,True,no_failure
8984,-1.8201482,-1.9161333,-0.35026658,0.97552115,-0.16076352,False,True,False,no_failure
2237,-0.6298988,-1.2600931,-0.35946992,0.31311792,0.6720659,False,True,False,no_failure
3474,0.7767745,0.5439607,0.11296916,-0.7210419,-1.1720564,False,False,True,no_failure
9661,-0.79220027,-0.112054326,-0.19074169,-0.072157115,1.1479684,True,False,False,no_failure
7839,-0.0888719,1.2000008,-0.44843572,0.09682325,0.79104155,False,True,False,no_failure
1183,-1.7119527,-1.4241093,-0.022013433,-0.36956266,-1.7669345,False,True,False,no_failure
7617,0.019340087,1.0359845,0.109901376,-0.04512041,-1.2761601,False,True,False,no_failure
5679,0.9390925,1.2820089,-0.16619939,0.20497057,-1.1571845,False,False,True,no_failure
7942,0.18164156,1.2820089,-0.27050412,-0.011324338,-2.0495017,False,True,False,no_failure
9955,-1.2250153,-1.8341252,-0.17847054,-0.48446935,-0.2946111,False,False,True,no_failure
8129,-0.25117338,0.95397633,-0.00053892826,-0.4574324,-1.4992393,False,True,False,no_failure
2537,-0.84630626,-1.178085,-0.5128592,0.14413753,-0.963849,True,False,False,no_failure
3270,0.50626105,-0.0300462,1.278728,-1.6335359,0.9100172,False,True,False,no_failure
1,-1.2250153,-1.178085,-0.344131,0.022471733,-2.0941176,False,True,False,no_failure
6282,0.45215502,0.5439607,-0.31345314,-0.03836104,-1.2612882,False,False,True,no_failure
4170,0.9390925,0.37996945,-0.50672364,0.37395096,-0.2648672,False,False,True,HDF
2629,-0.25117338,-0.3580537,0.20193496,-0.5520615,-0.60692215,False,True,False,no_failure
1084,-1.8742542,-1.9981164,-0.06803022,0.0765454,0.82078546,False,False,True,no_failure
7739,0.019340087,1.4460001,0.1712571,-1.0049288,0.07718775,False,True,False,no_failure
1262,-1.4414393,-0.7680693,0.3921377,-0.87650377,-1.7074467,True,False,False,no_failure
6227,0.39806554,0.5439607,-0.12631817,-0.52502453,-0.071531795,False,True,False,no_failure
2417,-0.84630626,-1.5061175,0.1712571,-0.63317215,-2.0346298,False,True,False,no_failure
1750,-1.1168197,-1.9161333,0.29703635,-0.97113276,0.43411463,False,False,True,no_failure
9189,-1.3873333,-0.85007745,0.22954504,-0.9440959,-1.6628308,False,True,False,no_failure
1733,-1.1168197,-1.752117,-0.01587786,-0.21410078,-0.27973914,False,True,False,no_failure
558,-1.6037407,-0.6040781,0.3982733,-0.76835644,-0.026915932,False,True,False,no_failure
1847,-1.4414393,-2.326149,-0.33185986,0.3198773,-1.7818065,False,True,False,no_failure
7583,-0.0888719,0.7899851,-0.12325038,0.042749327,0.6125781,False,True,False,no_failure
1905,-1.3873333,-2.0801246,0.5117814,-1.1401131,0.4787305,False,True,False,no_failure
3433,0.61447304,0.37996945,1.2388468,-1.5118699,0.5530903,False,False,True,no_failure
3663,0.993182,1.2820089,-0.23982626,-0.28845203,-0.24999525,False,False,True,no_failure
611,-1.2791213,-0.112054326,0.10069802,-0.3425257,-1.4100076,False,True,False,no_failure
2613,-0.6298988,-0.85007745,0.15591817,-0.5182654,-1.2612882,False,False,True,no_failure
8414,-1.0086077,-0.2760706,0.9872883,-1.7484424,-0.026915932,False,True,False,no_failure
306,-1.4414393,-1.4241093,-0.44843572,0.0765454,0.0920597,False,True,False,no_failure
4274,1.0472881,0.37996945,-0.2306229,-0.38308114,0.27052316,False,True,False,no_failure
7490,-0.034765907,1.363992,0.5731371,-1.0792803,0.315139,False,False,True,no_failure
1064,-1.9824662,-1.8341252,-0.3410632,-0.112712555,0.017699929,False,False,True,no_failure
3424,0.56036705,0.2979613,0.22340947,-0.8832629,0.16641948,False,True,False,no_failure
3412,0.45215502,0.13394505,-0.6355707,0.65107864,-0.24999525,False,True,False,no_failure
4575,1.3178015,0.707977,-0.2551652,0.2658036,-1.320776,False,False,True,no_failure
9404,-1.4955287,-1.5881007,1.493473,-1.8025162,0.5530903,False,True,False,no_failure
4461,1.209606,0.2979613,0.373731,-1.0252066,0.76129764,False,True,False,no_failure
744,-2.0365558,-1.6701089,-0.21528398,-0.3425257,0.76129764,False,True,False,no_failure
4035,0.8308805,0.5439607,-0.20301282,-0.63317215,-2.1387334,False,True,False,no_failure
9861,-0.95450175,-0.44006184,0.8584413,-1.4307594,-0.97872096,False,False,True,no_failure
7697,0.019340087,1.0359845,-0.3686733,-0.05863889,-1.7074467,False,True,False,no_failure
3463,0.61447304,0.2979613,0.88605136,-1.3834449,-1.5438552,False,True,False,no_failure
3096,-0.30527937,-0.7680693,0.12217252,-0.47770998,0.5382183,False,True,False,no_failure
2618,-0.57579285,-0.85007745,-0.18153833,0.17793362,-1.0976967,False,False,True,no_failure
7340,-0.41347486,0.13394505,-0.4116223,0.042749327,-2.1089895,False,True,False,no_failure
4587,1.2636955,0.707977,-0.040420152,-0.8494668,-0.91923314,False,False,True,no_failure
3307,0.50626105,0.2979613,0.13137588,-0.41011783,-0.9043612,False,False,True,no_failure
4617,1.4260135,1.0359845,0.95354265,-1.5321476,0.2556512,False,False,True,no_failure
2988,0.07344608,-0.2760706,0.036274508,-0.23437837,-0.20537938,False,False,True,no_failure
5182,1.8588284,2.4300475,0.20193496,-0.95085514,-0.5325624,False,True,False,no_failure
9696,-0.84630626,-0.19406246,-0.35640213,-0.4168772,-1.2166723,False,True,False,no_failure
5908,0.18164156,0.13394505,0.017867789,-0.6534497,0.9100172,False,False,True,no_failure
850,-2.2529798,-2.326149,0.14364703,-0.9846512,-2.0643737,False,True,False,no_failure
3681,0.8849865,0.95397633,-0.20608062,-0.05863889,0.4489866,False,False,True,no_failure
7533,-0.25117338,0.87199324,-0.049623508,-0.54530215,-1.2761601,False,True,False,no_failure
3224,0.07344608,-0.52207,0.11296916,-0.82243013,-0.88948923,False,False,True,no_failure
5911,0.18164156,0.21595317,-0.7122654,1.2188528,-2.0941176,False,False,True,no_failure
2668,-0.35938537,-0.68608624,0.36759543,-1.0049288,0.9992489,False,False,True,no_failure
56,-0.90041226,-0.85007745,-0.13245374,-0.24113749,0.21103533,False,True,False,no_failure
7094,0.07344608,0.051961936,-0.22448733,-0.0045649684,-1.8859102,False,True,False,no_failure
8499,-1.1168197,-0.44006184,0.41361222,-1.0657617,0.032571882,False,True,False,no_failure
2838,-0.0888719,-0.68608624,-0.12938596,-0.4371548,0.5382183,False,True,False,no_failure
653,-1.4414393,-0.68608624,1.5180154,-1.7484424,0.2556512,False,True,False,no_failure
921,-2.6857946,-3.4741876,0.22340947,-0.59261674,0.79104155,True,False,False,no_failure
8976,-2.0365558,-2.2441409,0.045477867,-0.76835644,-0.44333065,False,True,False,no_failure
2569,-0.52168685,-0.7680693,1.0793219,-1.579462,0.27052316,True,False,False,no_failure
1040,-2.0365558,-1.9981164,-0.05575908,-0.13974927,-0.88948923,False,True,False,no_failure
9592,-0.6839883,0.21595317,-0.4330968,0.05626781,-1.5587271,False,True,False,no_failure
4363,0.8849865,-0.0300462,0.9934239,-1.4442778,0.40437073,True,False,False,no_failure
8181,-0.41347486,0.87199324,0.9658138,-1.5051106,0.5828342,False,True,False,no_failure
1428,-0.90041226,-0.19406246,0.1467148,-0.82918924,-1.945398,False,True,False,no_failure
1482,-1.2791213,-0.85007745,-0.22141954,0.4415431,0.0920597,False,False,True,no_failure
5113,1.9670404,2.8400633,-0.42389345,0.0495087,-0.14589156,False,True,False,no_failure
5433,1.3178015,1.9380238,0.091494665,-0.031601932,-1.0679528,False,True,False,no_failure
9229,-1.2791213,-0.93208563,1.6008456,-1.9039044,-0.22025134,False,False,True,no_failure
4770,1.6424209,1.4460001,-0.54046935,0.22524816,-0.7556417,False,True,False,HDF
2705,-0.41347486,-0.7680693,-0.5956895,1.2729267,-1.0828247,False,True,False,no_failure
8429,-0.79220027,0.13394505,0.17432489,-0.40335873,0.5530903,False,True,False,no_failure
7049,0.07344608,0.21595317,-0.08030137,0.090063885,-0.38384283,False,True,False,no_failure
8150,-0.52168685,0.4619776,-0.29504642,-0.315489,-0.63666606,False,False,True,no_failure
9574,-0.41347486,0.5439607,-0.31345314,0.042749327,0.79104155,True,False,False,no_failure
2567,-0.57579285,-0.85007745,0.7541365,-1.4442778,0.21103533,False,True,False,no_failure
4204,0.993182,0.6259688,0.008664431,-0.18706381,0.98437697,False,False,True,no_failure
843,-2.0906618,-2.1621327,-0.10791145,-0.2208599,0.89514524,False,True,False,no_failure
2134,-0.6298988,-0.93208563,-0.14472489,0.022471733,0.032571882,False,True,False,no_failure
8262,-0.7380943,0.37996945,1.2296435,-1.4915923,0.21103533,False,True,False,no_failure
3455,0.50626105,0.13394505,0.27862963,-0.3019705,-1.9751419,True,False,False,no_failure
4955,1.8047224,1.9380238,-0.47297803,-0.05863889,-0.01204398,False,False,True,no_failure
8364,-0.84630626,-0.2760706,-0.38094443,0.20497057,-1.945398,False,True,False,no_failure
6824,0.23574756,0.4619776,0.67437404,-1.3969634,0.30026707,False,True,False,no_failure
4797,1.6424209,1.9380238,-0.430029,0.008953255,0.33001095,False,True,False,no_failure
3161,-0.034765907,-0.2760706,-0.6325029,1.1580197,0.032571882,False,True,False,no_failure
150,-1.1168197,-1.5061175,-0.301182,-0.2208599,0.62745005,False,True,False,no_failure
663,-1.6037407,-1.0140938,-0.15699603,-0.13299015,0.6125781,False,True,False,no_failure
8279,-0.90041226,0.37996945,0.8676446,-1.3902041,0.969505,False,True,False,no_failure
9175,-1.4414393,-0.93208563,-0.35946992,1.232371,-2.1387334,False,True,False,PWF
7973,0.34395954,1.7740076,0.49644244,-1.0995578,-0.9043612,False,True,False,no_failure
1370,-0.95450175,0.13394505,-0.21221618,-0.40335873,-0.8597454,False,True,False,no_failure
1274,-1.2791213,-0.52207,0.030138934,-0.38984025,-1.1720564,True,False,False,no_failure
3666,0.993182,1.2000008,0.26942626,-0.41011783,-0.11614765,False,False,True,no_failure
7787,-0.0888719,1.1179926,-0.4361646,0.10358236,-1.1869284,False,True,False,no_failure
1821,-1.2791213,-2.0801246,-0.50979143,-0.1803047,0.16641948,False,True,False,no_failure
1449,-0.79220027,0.21595317,0.4811035,-1.0252066,-1.0530808,True,False,False,no_failure
9775,-1.0086077,-0.52207,0.502578,-1.227983,-1.4843674,False,False,True,no_failure
2157,-0.57579285,-0.93208563,1.2848636,-1.7687201,0.89514524,False,False,True,no_failure
5214,1.7506329,2.10204,0.15898596,-0.59261674,0.7166818,False,True,False,no_failure
2484,-0.90041226,-1.2600931,0.011732217,-0.55882066,0.38949877,True,False,False,no_failure
7203,-0.35938537,-0.44006184,-0.26436856,0.13737842,-0.91923314,False,False,True,no_failure
9470,-1.0086077,-0.6040781,-0.24902962,0.0765454,0.07718775,True,False,False,no_failure
1039,-2.0365558,-1.9981164,0.011732217,-0.61965364,-0.91923314,False,True,False,no_failure
7406,-0.35938537,0.6259688,0.07615573,-0.35604417,0.33001095,False,True,False,no_failure
5623,1.3178015,1.7740076,0.17739268,-0.6534497,-0.04178789,False,True,False,no_failure
9116,-1.5496347,-1.178085,0.42588335,-0.9373368,-1.4100076,True,False,False,no_failure
6942,0.18164156,1.0359845,0.6498318,-1.2888159,-1.4694954,False,False,True,no_failure
572,-1.4414393,-0.19406246,-0.5189948,0.20497057,0.5530903,False,True,False,no_failure
92,-0.84630626,-1.0140938,0.6344928,-1.2752974,-1.588471,False,False,True,no_failure
5068,2.0752358,2.5940387,0.0608168,-0.47095087,-1.930526,False,False,True,no_failure
1361,-1.0086077,-0.0300462,-0.19074169,-0.27493355,-1.2315443,False,False,True,no_failure
4828,1.6424209,1.4460001,-0.01587786,-0.4574324,-1.7818065,False,True,False,no_failure
2561,-0.57579285,-0.7680693,0.26635846,-0.9643735,0.017699929,False,True,False,no_failure
2939,0.23574756,-0.3580537,-0.2735719,-0.30872962,0.82078546,False,True,False,no_failure
